


############################## NODE 10.67.29.180 RESULTS ##############################


Log start: 140210-151442 - 10.67.29.180 - moshell 10.0g - /home/emangla/moshell_logfiles/logs_moshell/140210-151425_10.67.29.180_ipepb_locost.log

10.67.29.180> loco ts\nloco st -ipepb -sum -l -timeout 120

140210-15:14:42 10.67.29.180 10.0g  stopfile=/tmp/32480
$ loco ts
  EXECUTED
$ loco st -ipepb -sum -l -timeout 120
  ORDERED
IPEPB:
Simulations running:            3400
Simulations sending data:       3264 (3264)
Intensity:                    353651 (379666)
Sessions running:             502572 (493195)
Throughput sent (kbps):     15415210 (15746082)
.          recv (kbps):     15531626
Packets sent per sec :       3859975
Packets recv per sec :       2701799
Packet disturbances:                   Current                     Total
.  Packets received:                1399493304               40265862663
.              Lost:                    302913                    657065 (# of times)
.      Lost packets:                1013.59470                  58.66163 (ppm)
.      Out of order:                       225                      1169 (# of times)
. Out of order pkts:                 149.84852                  31.66749 (ppm)
Disturbances:                             2180

SimNo  Current
.      Sessions      Intensity     Throughput
.      meas   calc   meas   calc   meas    calc    pktSent              pktRecv                 DisturbanceReason
5481   230                  246                  0                    0                    10   10011001          10   10011001
5483   220                  235                  0                    0                    00   10011000          00   10011000
5485   0                    0                    0                    0                    10   00000001          10   10011001
5487   0                    0                    0                    0                    10   00000001          10   10011001
5489   0                    0                    0                    0                    10   00000001          11   10011001
5491   223                  238                  0                    0                    00   10011000          00   10011000
5493   229                  243                  0                    0                    10   10011001          10   10011001
5495   217                  230                  0                    0                    00   10011000          10   10011001
5497   0                    0                    0                    0                    10   00000001          10   10011001
5499   0                    0                    0                    0                    10   00000001          10   10011001
5501   0                    0                    0                    0                    10   00000001          10   10011001
5503   222                  235                  0                    0                    00   10011000          00   10011000
5505   229                  245                  0                    0                    10   10011001          10   10011001
5507   221                  236                  0                    0                    00   10011000          00   10011000
5509   1                    1                    0                    0                    10   10011001          10   10011001
5511   0                    0                    0                    0                    10   00000001          10   10011001
5513   0                    0                    0                    0                    10   00000001          10   10011001
5515   218                  234                  0                    0                    00   10011000          00   10011000
5517   229                  245                  0                    0                    10   10011001          10   10011001
5519   222                  237                  0                    0                    00   10011000          00   10011000
5521   0                    0                    0                    0                    10   00000001          10   00000001
5523   0                    0                    0                    0                    10   00000001          10   10011111
5525   0                    0                    0                    0                    10   00000001          10   10011001
5527   221                  234                  0                    0                    00   10011000          00   10011000
5529   229                  246                  0                    0                    10   10011001          10   10011001
5531   219                  234                  0                    0                    00   10011000          00   10011000
5533   0                    0                    0                    0                    10   00000001          10   00000001
5535   0                    0                    0                    0                    10   00000001          10   10011001
5537   1                    1                    0                    0                    10   10011001          10   10011001
5539   219                  233                  0                    0                    00   10011000          00   10011000
5541   230                  243                  0                    0                    10   10011001          10   10011001
5543   218                  230                  0                    0                    00   10011000          00   10011000
6401   0                    0                    0                    0                    10   00000001          10   10011001
6403   0                    0                    0                    0                    10   00000001          10   10011001
6405   0                    0                    0                    0                    10   00000001          10   10011001
6407   215                  460                  0                    0                    00   10011000          00   10011000
6409   229                  484                  0                    0                    10   10011001          10   10011001
6411   212                  453                  0                    0                    00   10011000          00   10011000
6413   192                  488                  0                    0                    10   10011001          10   10011001
6415   192                  489                  0                    0                    10   10011001          10   10011001
6417   204                  523                  0                    0                    10   10011001          11   10011001
6419   201                  429                  0                    0                    00   10011000          00   10011000
6421   230                  489                  0                    0                    10   10011001          10   10011001
6423   205                  439                  0                    0                    00   10011000          00   10011000
6425   0                    0                    0                    0                    10   00000001          10   10011001
6427   0                    0                    0                    0                    10   00000001          10   10011001
6429   0                    0                    0                    0                    10   00000001          10   10011001
6431   210                  450                  0                    0                    00   10011000          00   10011000
6433   230                  495                  0                    0                    10   10011001          10   10011001
6435   205                  436                  0                    0                    00   10011000          10   10011001
6437   0                    0                    0                    0                    10   00000001          10   10011001
6439   0                    0                    0                    0                    10   00000001          10   10011001
6441   0                    0                    0                    0                    10   00000001          10   10011001
6443   211                  450                  0                    0                    00   10011000          00   10011000
6445   230                  494                  0                    0                    10   10011001          10   10011001
6447   209                  446                  0                    0                    00   10011000          00   10011000
6449   0                    0                    0                    0                    10   00000001          10   00000001
6451   1                    3                    0                    0                    10   10011001          10   10011001
6453   0                    0                    0                    0                    10   00000001          10   10011001
6455   202                  429                  0                    0                    00   10011000          00   10011000
6457   230                  494                  0                    0                    10   10011001          10   10011001
6459   207                  441                  0                    0                    00   10011000          00   10011000
6461   0                    0                    0                    0                    10   00000001          10   00000001
6463   0                    0                    0                    0                    10   00000001          10   10011001
6465   0                    0                    0                    0                    10   00000001          11   10011001
6467   208                  444                  0                    0                    00   10011000          00   10011000
6469   230                  490                  0                    0                    10   10011001          10   10011001
6471   206                  439                  0                    0                    00   10011000          10   10011000
6473   0                    0                    0                    0                    10   00000001          10   00000001
6475   0                    0                    0                    0                    10   00000001          10   10011001
6477   0                    0                    0                    0                    10   00000001          11   10011001
6479   207                  440                  0                    0                    00   10011000          00   10011000
6481   229                  489                  0                    0                    10   10011001          10   10011001
6483   205                  435                  0                    0                    00   10011000          00   10011000
6485   0                    0                    0                    0                    10   00000001          10   00000001
6487   0                    0                    0                    0                    10   00000001          10   10011001
6489   0                    0                    0                    0                    10   00000001          11   10011001
6491   206                  440                  0                    0                    00   10011000          00   10011000
6493   229                  493                  0                    0                    10   10011001          10   10011001
6495   214                  460                  0                    0                    00   10011000          10   10011001
6497   0                    0                    0                    0                    10   00000001          10   00000001
6499   0                    0                    0                    0                    10   00000001          10   10011001
6501   0                    0                    0                    0                    10   00000001          10   00000001
6503   224                  473                  0                    0                    10   10011001          10   10011001
6505   229                  488                  0                    0                    10   10011001          10   10011001
6507   207                  445                  0                    0                    00   10011000          00   10011000
6509   0                    0                    0                    0                    10   00000001          10   00000001
6511   0                    0                    0                    0                    10   00000001          10   10011001
6513   0                    0                    0                    0                    10   00000001          10   00000001
6515   211                  451                  0                    0                    00   10011000          00   10011000
6517   229                  491                  0                    0                    10   10011001          10   10011001
6519   205                  438                  0                    0                    00   10011000          00   10011000
6521   0                    0                    0                    0                    10   00000001          10   00000001
6523   0                    0                    0                    0                    10   00000001          10   00000001
6525   0                    0                    0                    0                    10   00000001          10   00000001
6527   210                  449                  0                    0                    00   10011000          00   10011000
6529   229                  490                  0                    0                    10   10011001          10   10011001
6531   208                  442                  0                    0                    00   10011000          00   10011000
6533   0                    0                    0                    0                    10   00000001          10   00000001
6535   0                    0                    0                    0                    10   00000001          10   00000001
6537   0                    0                    0                    0                    10   00000001          10   00000001
6539   203                  435                  0                    0                    00   10011000          00   10011000
6541   230                  495                  0                    0                    10   10011001          10   10011001
6543   210                  451                  0                    0                    00   10011000          00   10011000
7001   0                    0                    0                    0                    10   00000000          10   00000000
7002   0                    0                    0                    0                    10   00000000          10   10011000
7003   1                    2319                 0                    0                    10   10011000          10   10011000
7004   1                    1045                 0                    0                    10   10011000          10   10011000
7005   0                    0                    0                    0                    10   00000000          10   10011000
7006   0                    0                    0                    0                    10   00000000          10   10011000
7007   1                    732                  0                    0                    00   10011000          00   10011000
7008   1                    304                  0                    0                    00   10011000          00   10011000
7009   2                    1489                 0                    0                    10   10011000          10   10011000
7010   1                    732                  0                    0                    10   10011000          10   10011000
7011   1                    303                  0                    0                    00   10011000          00   10011000
7012   1                    1498                 0                    0                    00   10011000          00   10011000
7013   0                    0                    0                    0                    10   00000000          10   10011000
7014   0                    0                    0                    0                    10   00000000          10   10011000
7015   0                    0                    0                    0                    10   00000000          10   10011000
7016   1                    740                  0                    0                    10   10011000          10   10011000
7017   0                    0                    0                    0                    10   00000000          10   10011000
7018   1                    1709                 0                    0                    10   10011000          10   10011000
7019   1                    728                  0                    0                    00   10011000          00   10011000
7020   1                    302                  0                    0                    00   10011000          00   10011000
7021   1                    1488                 0                    0                    10   10011000          10   10011000
7022   1                    730                  0                    0                    10   10011000          10   10011000
7023   1                    304                  0                    0                    00   10011000          10   10011000
7024   1                    1489                 0                    0                    00   10011000          10   10011000
7025   0                    0                    0                    0                    10   00000000          10   10011000
7026   0                    0                    0                    0                    10   00000000          10   10011000
7027   0                    0                    0                    0                    10   00000000          10   10011000
7028   0                    0                    0                    0                    10   00000000          10   10011000
7029   0                    0                    0                    0                    10   00000000          10   10011000
7030   0                    0                    0                    0                    10   00000000          10   10011000
7031   1                    733                  0                    0                    00   10011000          00   10011000
7032   1                    305                  0                    0                    00   10011000          00   10011000
7033   1                    1494                 0                    0                    10   10011000          10   10011000
7034   1                    731                  0                    0                    10   10011000          10   10011000
7035   1                    303                  0                    0                    00   10011000          10   10011000
7036   1                    1491                 0                    0                    00   10011000          10   10011000
7037   0                    0                    0                    0                    10   00000000          10   10011000
7038   0                    0                    0                    0                    10   00000000          10   10011000
7039   0                    0                    0                    0                    10   00000000          10   10011000
7040   1                    1951                 0                    0                    10   10011000          10   10011000
7041   1                    918                  0                    0                    10   10011000          10   10011000
7042   0                    0                    0                    0                    10   00000000          10   10011000
7043   1                    735                  0                    0                    00   10011000          00   10011000
7044   1                    305                  0                    0                    00   10011000          00   10011000
7045   1                    1494                 0                    0                    10   10011000          10   10011000
7046   1                    735                  0                    0                    10   10011000          10   10011000
7047   1                    302                  0                    0                    00   10011000          00   10011110
7048   1                    1495                 0                    0                    00   10011000          00   10011000
7049   2                    1946                 0                    0                    10   10011000          10   10011000
7050   2                    808                  0                    0                    10   10011000          10   10011000
7051   0                    0                    0                    0                    10   00000000          10   10011000
7052   2                    1395                 0                    0                    10   10011000          10   10011000
7053   0                    0                    0                    0                    10   00000000          10   10011000
7054   0                    0                    0                    0                    10   00000000          10   10011000
7055   1                    735                  0                    0                    00   10011000          00   10011000
7056   1                    304                  0                    0                    00   10011000          00   10011000
7057   1                    1492                 0                    0                    10   10011000          10   10011000
7058   1                    735                  0                    0                    10   10011000          10   10011000
7059   1                    301                  0                    0                    00   10011000          00   10011000
7060   1                    1488                 0                    0                    00   10011000          00   10011000
7061   0                    0                    0                    0                    10   00000000          10   10011000
7062   1                    510                  0                    0                    10   10011000          10   10011000
7063   1                    2316                 0                    0                    10   10011000          10   10011000
7064   0                    0                    0                    0                    10   00000000          10   10011000
7065   0                    0                    0                    0                    10   00000000          10   10011000
7066   0                    0                    0                    0                    10   00000000          10   10011000
7067   1                    734                  0                    0                    00   10011000          00   10011000
7068   1                    304                  0                    0                    00   10011000          00   10011000
7069   1                    1495                 0                    0                    10   10011000          10   10011000
7070   1                    734                  0                    0                    10   10011000          10   10011000
7071   1                    302                  0                    0                    00   10011000          10   10011000
7072   1                    1491                 0                    0                    00   10011000          10   10011000
7073   0                    0                    0                    0                    10   00000000          10   10011000
7074   0                    0                    0                    0                    10   00000000          10   10011000
7075   1                    1919                 0                    0                    10   10011000          10   10011000
7076   0                    0                    0                    0                    10   00000000          10   10011000
7077   0                    0                    0                    0                    10   00000000          10   10011000
7078   1                    2128                 0                    0                    10   10011000          10   10011000
7079   1                    731                  0                    0                    00   10011000          00   10011000
7080   1                    304                  0                    0                    00   10011000          00   10011000
7081   1                    1494                 0                    0                    10   10011000          10   10011000
7082   1                    733                  0                    0                    10   10011000          10   10011000
7083   1                    304                  0                    0                    00   10011000          00   10011000
7084   1                    1493                 0                    0                    00   10011000          00   10011000
7085   0                    0                    0                    0                    10   00000000          10   10011000
7086   0                    0                    0                    0                    10   00000000          10   10011000
7087   0                    0                    0                    0                    10   00000000          10   10011000
7088   1                    1139                 0                    0                    10   10011000          10   10011000
7089   0                    0                    0                    0                    10   00000000          10   10011000
7090   0                    0                    0                    0                    10   00000000          10   10011000
7091   1                    731                  0                    0                    00   10011000          00   10011000
7092   1                    303                  0                    0                    00   10011000          00   10011000
7093   1                    1491                 0                    0                    10   10011000          10   10011000
7094   1                    732                  0                    0                    10   10011000          10   10011000
7095   1                    304                  0                    0                    00   10011000          10   10011000
7096   1                    1492                 0                    0                    00   10011000          10   10011000
7097   0                    0                    0                    0                    10   00000000          10   10011000
7098   0                    0                    0                    0                    10   00000000          10   10011000
7099   1                    5                    0                    0                    10   10011000          10   10011000
7100   1                    3                    0                    0                    10   10011000          10   10011000
7101   0                    0                    0                    0                    10   00000000          10   10011000
7102   0                    0                    0                    0                    10   00000000          10   10011000
7103   1                    733                  0                    0                    00   10011000          00   10011000
7104   1                    302                  0                    0                    00   10011000          00   10011000
7105   1                    1488                 0                    0                    10   10011000          10   10011000
7106   1                    734                  0                    0                    10   10011000          10   10011000
7107   1                    303                  0                    0                    00   10011000          00   10011000
7108   1                    1488                 0                    0                    00   10011000          00   10011000
7109   0                    0                    0                    0                    10   00000000          10   10011000
7110   0                    0                    0                    0                    10   00000000          10   10011000
7111   1                    6                    0                    0                    10   10011000          10   10011000
7112   1                    5                    0                    0                    10   10011000          10   10011000
7113   0                    0                    0                    0                    10   00000000          10   10011000
7114   0                    0                    0                    0                    10   00000000          10   10011000
7115   1                    732                  0                    0                    00   10011000          00   10011000
7116   1                    302                  0                    0                    00   10011000          00   10011000
7117   1                    1487                 0                    0                    10   10011000          10   10011000
7118   1                    734                  0                    0                    10   10011000          10   10011000
7119   1                    304                  0                    0                    00   10011000          00   10011000
7120   1                    1492                 0                    0                    00   10011000          00   10011000
8001   0                    0                    0                    0                    10   00000000          10   10011000
8002   0                    0                    0                    0                    10   00000000          10   10011000
8003   0                    0                    0                    0                    10   00000000          10   10011000
8004   0                    0                    0                    0                    10   00000000          10   10011000
8005   0                    0                    0                    0                    10   00000000          10   10011000
8006   0                    0                    0                    0                    10   00000000          10   10011000
8007   1                    1468                 0                    0                    00   10011000          00   10011000
8008   1                    604                  0                    0                    00   10011000          00   10011000
8009   1                    2989                 0                    0                    10   10011000          10   10011000
8010   1                    1468                 0                    0                    10   10011000          10   10011000
8011   1                    609                  0                    0                    00   10011000          00   10011000
8012   1                    2986                 0                    0                    00   10011000          00   10011000
8013   0                    0                    0                    0                    10   00000000          10   10011000
8014   0                    0                    0                    0                    10   00000000          10   10011000
8015   0                    0                    0                    0                    10   00000000          10   10011000
8016   0                    0                    0                    0                    10   00000000          10   10011000
8017   0                    0                    0                    0                    10   00000000          10   10011000
8018   0                    0                    0                    0                    10   00000000          10   10011000
8019   1                    1470                 0                    0                    00   10011000          00   10011000
8020   1                    606                  0                    0                    00   10011000          10   10011000
8021   1                    2989                 0                    0                    10   10011000          10   10011000
8022   1                    1460                 0                    0                    10   10011000          10   10011000
8023   1                    607                  0                    0                    00   10011000          10   10011000
8024   1                    2993                 0                    0                    00   10011000          10   10011000
8025   0                    0                    0                    0                    10   00000000          10   10011000
8026   0                    0                    0                    0                    10   00000000          10   10011000
8027   2                    8898                 99                   170658               00   10011110          00   10011110
8028   1                    4360                 44                   36958                00   10011110          00   10011110
8029   0                    0                    0                    0                    10   00000000          10   10011000
8030   0                    0                    0                    0                    10   00000000          10   10011000
8031   1                    1468                 0                    0                    00   10011000          00   10011000
8032   1                    605                  0                    0                    00   10011000          10   10011000
8033   1                    2983                 0                    0                    10   10011000          10   10011000
8034   1                    1465                 0                    0                    10   10011000          10   10011000
8035   1                    606                  0                    0                    00   10011000          10   10011000
8036   1                    2984                 0                    0                    00   10011000          10   10011000
8037   0                    0                    0                    0                    10   00000000          10   10011000
8038   0                    0                    0                    0                    10   00000000          10   10011000
8039   0                    0                    0                    0                    10   00000000          10   10011000
8040   0                    0                    0                    0                    10   00000000          10   10011000
8041   0                    0                    0                    0                    10   00000000          10   10011000
8042   0                    0                    0                    0                    10   00000000          10   10011000
8043   1                    1467                 0                    0                    00   10011000          00   10011000
8044   1                    608                  0                    0                    00   10011000          00   10011000
8045   1                    2986                 0                    0                    10   10011000          10   10011000
8046   1                    1466                 0                    0                    10   10011000          10   10011000
8047   1                    605                  0                    0                    00   10011000          00   10011000
8048   1                    2978                 0                    0                    00   10011000          00   10011000
8049   0                    0                    0                    0                    10   00000000          10   10011000
8050   0                    0                    0                    0                    10   00000000          10   10011000
8051   0                    0                    0                    0                    10   00000000          10   10011000
8052   0                    0                    0                    0                    10   00000000          10   10011000
8053   0                    0                    0                    0                    10   00000000          10   10011000
8054   0                    0                    0                    0                    10   00000000          10   10011000
8055   1                    1463                 0                    0                    00   10011000          00   10011000
8056   1                    608                  0                    0                    00   10011000          00   10011000
8057   1                    2992                 0                    0                    10   10011000          10   10011000
8058   1                    1464                 0                    0                    10   10011000          10   10011000
8059   1                    608                  0                    0                    00   10011000          00   10011000
8060   1                    2993                 0                    0                    00   10011000          00   10011000
8061   0                    0                    0                    0                    10   00000000          10   10011000
8062   0                    0                    0                    0                    10   00000000          10   10011000
8063   0                    0                    0                    0                    10   00000000          10   10011000
8064   0                    0                    0                    0                    10   00000000          10   10011000
8065   0                    0                    0                    0                    10   00000000          10   10011000
8066   0                    0                    0                    0                    10   00000000          10   10011000
8067   1                    1469                 0                    0                    00   10011000          00   10011000
8068   1                    607                  0                    0                    00   10011000          10   10011000
8069   1                    2983                 0                    0                    10   10011000          10   10011000
8070   1                    1466                 0                    0                    10   10011000          10   10011000
8071   1                    609                  0                    0                    00   10011000          10   10011000
8072   1                    2984                 0                    0                    00   10011000          10   10011000
8073   1                    1953                 0                    0                    10   10011000          10   10011000
8074   0                    0                    0                    0                    10   00000000          10   10011000
8075   0                    0                    0                    0                    10   00000000          10   10011000
8076   1                    1671                 0                    0                    10   10011000          10   10011000
8077   0                    0                    0                    0                    10   00000000          10   10011000
8078   0                    0                    0                    0                    10   00000000          10   10011000
8079   1                    1466                 0                    0                    00   10011000          00   10011000
8080   1                    606                  0                    0                    00   10011000          00   10011000
8081   1                    2979                 0                    0                    10   10011000          10   10011000
8082   1                    1468                 0                    0                    10   10011000          10   10011000
8083   1                    605                  0                    0                    00   10011000          00   10011000
8084   1                    2986                 0                    0                    00   10011000          00   10011000
8085   0                    0                    0                    0                    10   00000000          10   10011000
8086   0                    0                    0                    0                    10   00000000          10   10011000
8087   0                    0                    0                    0                    10   00000000          10   10011000
8088   1                    1671                 0                    0                    10   10011000          10   10011000
8089   0                    0                    0                    0                    10   00000000          10   10011000
8090   0                    0                    0                    0                    10   00000000          10   10011000
8091   1                    1466                 0                    0                    00   10011000          00   10011000
8092   1                    609                  0                    0                    00   10011000          00   10011000
8093   1                    2981                 0                    0                    10   10011000          10   10011000
8094   1                    1468                 0                    0                    10   10011000          10   10011000
8095   1                    607                  0                    0                    00   10011000          10   10011000
8096   1                    2988                 0                    0                    00   10011000          10   10011000
8097   0                    0                    0                    0                    10   00000000          10   10011000
8098   0                    0                    0                    0                    10   00000000          10   10011000
8099   0                    0                    0                    0                    10   00000000          10   10011000
8100   0                    0                    0                    0                    10   00000000          10   10011000
8101   0                    0                    0                    0                    10   00000000          10   10011000
8102   0                    0                    0                    0                    10   00000000          10   10011000
8103   1                    1468                 0                    0                    00   10011000          00   10011000
8104   1                    609                  0                    0                    00   10011000          00   10011000
8105   1                    2988                 0                    0                    10   10011000          10   10011000
8106   1                    1466                 0                    0                    10   10011000          10   10011000
8107   1                    609                  0                    0                    00   10011000          10   10011000
8108   1                    2988                 0                    0                    00   10011000          10   10011000
8109   0                    0                    0                    0                    10   00000000          10   10011000
8110   0                    0                    0                    0                    10   00000000          10   10011000
8111   0                    0                    0                    0                    10   00000000          10   10011000
8112   0                    0                    0                    0                    10   00000000          10   10011000
8113   0                    0                    0                    0                    10   00000000          10   10011000
8114   0                    0                    0                    0                    10   00000000          10   10011000
8115   1                    1465                 0                    0                    00   10011000          00   10011000
8116   1                    607                  0                    0                    00   10011000          00   10011000
8117   1                    2988                 0                    0                    10   10011000          10   10011000
8118   1                    1467                 0                    0                    10   10011000          10   10011000
8119   1                    605                  0                    0                    00   10011000          00   10011000
8120   1                    2987                 0                    0                    00   10011000          00   10011000
7201   0                    0                    0                    0                    10   00000000          10   10011000
7202   0                    0                    0                    0                    10   00000000          10   10011000
7203   0                    0                    0                    0                    10   00000000          10   10011000
7204   0                    0                    0                    0                    10   00000000          10   10011000
7205   0                    0                    0                    0                    10   00000000          10   10011000
7206   0                    0                    0                    0                    10   00000000          10   10011000
7207   1                    730                  0                    0                    00   10011000          00   10011000
7208   1                    302                  0                    0                    00   10011000          00   10011000
